qkey,attribute,group,responses,refusal_rate,ordinal,question,options,n_respondents,is_ordinal,theme
Q_COMMUTE_MODE,AGE,18-24,"[0.08985691785860672, 0.10747826271767329, 0.1163458784987872, 0.002407050860345382, 0.6407708317907848, 0.014332602930417668, 0.028808455343385008]",0.4793,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",88,False,commute
Q_COMMUTE_MODE,AGE,25-44,"[0.2635086562451996, 0.12125630462889794, 0.12120775395383844, 0.042165218635167936, 0.409990718902689, 0.019883998509799584, 0.02198734912440743]",0.2882,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",1020,False,commute
Q_COMMUTE_MODE,AGE,45-64,"[0.32454228242276006, 0.07202185191746596, 0.06916431904195565, 0.03897254775305144, 0.4531465876599286, 0.01205688057968314, 0.030095530625155263]",0.3263,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",603,False,commute
Q_COMMUTE_MODE,AGE,65+,"[0.28055621696864286, 0.13007604116527646, 0.15907221174629238, 0.049377041259746214, 0.36505195035158494, 0.01586653850845711, 0.0]",0.7868,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",100,False,commute
Q_COMMUTE_MODE,GENDER,Female,"[0.3161166841183646, 0.0761893149781836, 0.09200747413878205, 0.051746534853382604, 0.43153751950103386, 0.009228003224782967, 0.02317446918547031]",0.3723,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",801,False,commute
Q_COMMUTE_MODE,GENDER,Male,"[0.20361127037447188, 0.1488583904192183, 0.1252872497780482, 0.025916623191649443, 0.44520958446787623, 0.023800035252059173, 0.027316846516676763]",0.4098,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",913,False,commute
Q_COMMUTE_MODE,INCOME,$100K-$200K,"[0.3236407190634069, 0.08216526321427352, 0.1127985629506701, 0.04222547895844182, 0.4085612831403938, 0.007070011035227973, 0.023538681637585768]",0.2844,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",614,False,commute
Q_COMMUTE_MODE,INCOME,$200K+,"[0.24023788016634678, 0.07707898684882938, 0.04461335315452564, 0.08676800513971357, 0.536793116404259, 0.004352509835064555, 0.010156148451261055]",0.3013,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",109,False,commute
Q_COMMUTE_MODE,INCOME,$50K-$100K,"[0.30290283560616404, 0.10227195945114624, 0.04556596090879919, 0.04071293593925577, 0.475314489636178, 0.007248218799666255, 0.02598359965879042]",0.2936,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",563,False,commute
Q_COMMUTE_MODE,INCOME,Under $50K,"[0.15514977758263918, 0.17070686901926777, 0.17812468839867143, 0.02125355977966419, 0.4214879289751079, 0.02204997550311999, 0.031227200741529532]",0.5778,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",331,False,commute
Q_COMMUTE_MODE,BOROUGH,Bronx,"[0.36312959628385816, 0.14893809260923183, 0.07978526754197403, 0.012899155127552438, 0.3474690472077092, 0.02196730412290644, 0.02581153710676796]",0.4266,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",332,False,commute
