qkey,attribute,group,input_prompt,output_token,output_dist,ordinal,question
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in Manhattan and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in Manhattan and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' D', ' A', ' B', ' B', ' D', ' D', ' E', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' D', ' D', ' B', ' A', ' E', ' B', ' A', ' A', ' E', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' D', ' C', ' B', ' D', ' B', ' C', ' E', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' B', ' D', ' C', ' E', ' C', ' B', ' B', ' C', ' B', ' C', ' E', ' C', ' B', ' E', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' E', ' C', ' E', ' E']","[0.15896704461532848, 0.18440499786918826, 0.2923851424491691, 0.20895823807326208, 0.15528457699305204, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in NY_outside_NYC and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in NY_outside_NYC and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' A', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' E', ' D', ' B', ' E', ' C', ' A', ' E', ' C', ' E', ' D', ' A', ' C', ' D', ' E', ' C', ' C', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' C', ' E', ' C', ' A', ' C', ' D', ' E', ' D', ' A', ' E', ' C', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' E', ' E', ' A', ' D', ' E', ' E', ' E', ' C', ' D', ' C', ' E', ' D', ' D', ' E', ' C', ' D', ' A', ' B', ' E', ' C', ' D', ' C', ' B', ' C', ' E']","[0.13848815351050203, 0.17921698667273864, 0.3170025404074925, 0.21787244737157152, 0.1474198720376953, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in Brooklyn and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in Brooklyn and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' C', ' C', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' E', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' E', ' A', ' C', ' E', ' A', ' C', ' C', ' E', ' B', ' B', ' B', ' A', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' D', ' D', ' C', ' E', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' E', ' B', ' A', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E']","[0.15678711117713098, 0.18764960215076598, 0.2998632104219706, 0.20609276962686174, 0.14960730662327063, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in Queens and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in Queens and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' E', ' B', ' B', ' D', ' E', ' A', ' A', ' D', ' B', ' C', ' E', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' A', ' E', ' E', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' E', ' C', ' A', ' E', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' E', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' C', ' D', ' C', ' A', ' A', ' E', ' D', ' A', ' C', ' D', ' E', ' A', ' A', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C']","[0.15566428187346018, 0.1922197308186823, 0.30240408385107936, 0.2046168383511698, 0.1450950651056083, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 29 or younger, with high earnings, living in Manhattan and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 29 or younger, with high earnings, living in Manhattan and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' E', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' A', ' A', ' B', ' D', ' E', ' A', ' E', ' C', ' E', ' E', ' A', ' E', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' E', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' E', ' B', ' A', ' D', ' B', ' B', ' C', ' E', ' A', ' D', ' A', ' D', ' C', ' A', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' E', ' C', ' B', ' D', ' D', ' E', ' E', ' A', ' B', ' C', ' B', ' C', ' B', ' E']","[0.16177826700501596, 0.1776786666763609, 0.2839297009021199, 0.21099863736834953, 0.16561472804815372, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in Brooklyn and working in Brooklyn.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in Brooklyn and working in Brooklyn.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' E', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' E', ' A', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' E', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' E', ' E', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' D', ' A', ' B', ' D', ' C', ' D', ' C', ' E', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' B', ' C', ' E', ' E', ' D', ' B', ' E', ' A', ' A', ' D', ' C', ' C', ' B', ' A', ' A']","[0.1537704728167738, 0.1826069546712935, 0.31062489361190376, 0.20854368806094717, 0.14445399083908178, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 55 or older, with high earnings, living in NY_outside_NYC and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 55 or older, with high earnings, living in NY_outside_NYC and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' C', ' A', ' D', ' B', ' E', ' B', ' D', ' B', ' E', ' E', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' E', ' C', ' B', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' E', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' D', ' E', ' E', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' D', ' E', ' E']","[0.14019408940652736, 0.16910635143218275, 0.32090746656257585, 0.22055626125243075, 0.14923583134628332, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 29 or younger, with high earnings, living in Brooklyn and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 29 or younger, with high earnings, living in Brooklyn and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' A', ' C', ' A', ' D', ' C', ' A', ' A', ' D', ' A', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' E', ' C', ' D', ' D', ' E', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' E', ' D', ' C', ' C', ' A', ' B', ' A', ' E', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' E', ' A', ' C', ' E', ' D', ' E', ' C', ' D', ' B', ' C', ' C', ' E', ' D', ' C', ' E', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' E', ' E', ' D', ' E', ' D', ' C', ' A', ' C', ' E', ' C', ' D', ' C', ' A', ' C', ' C']","[0.15988282884471355, 0.18117098017733532, 0.291781060211536, 0.20852651996689794, 0.15863861079951708, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with mid earnings, living in Brooklyn and working in Brooklyn.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with mid earnings, living in Brooklyn and working in Brooklyn.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' C', ' B', ' C', ' B', ' C', ' E', ' A', ' B', ' D', ' A', ' B', ' D', ' E', ' B', ' B', ' E', ' B', ' C', ' C', ' C', ' E', ' E', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' E', ' D', ' A', ' E', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' E', ' C', ' E', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' E', ' D', ' D', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' E', ' A', ' B', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' A', ' A', ' B', ' A']","[0.14890177929453047, 0.1824382736457609, 0.3176974101001378, 0.20998516580790896, 0.14097737115166187, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 55 or older, with high earnings, living in Manhattan and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 55 or older, with high earnings, living in Manhattan and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' B', ' C', ' B', ' D', ' B', ' C', ' E', ' C', ' E', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' E', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' E', ' D', ' B', ' D', ' C', ' D', ' C', ' E', ' E', ' D', ' D', ' D', ' C', ' B', ' E', ' C', ' A', ' C', ' C', ' B', ' E', ' A', ' E', ' C', ' B', ' C', ' C', ' A', ' D', ' D', ' E', ' D', ' D', ' E', ' E', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' E', ' B', ' D', ' C', ' B', ' E', ' A', ' C', ' C', ' C', ' E', ' C', ' E', ' B', ' C', ' A', ' D', ' C', ' D', ' A', ' C', ' E', ' A', ' D', ' D', ' D']","[0.1596608293389621, 0.17672842788920978, 0.3006251827051289, 0.20823697802732122, 0.15474858203937786, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
